"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:2000209","regulation of anoikis","2/97","26/18805",0.0769230769230769,14.9127676447264,5.11165203986889,0.0078957246567741,0.0189756922535115,0.00867904526780944,"BCL2/NOTCH1",2
"GO:0001937","negative regulation of endothelial cell proliferation","3/97","79/18805",0.0379746835443038,7.36199921701683,4.08020473229011,0.00792655540817863,0.0190257346350348,0.00870193350233327,"CCL2/PPARG/TNF",3
"GO:0031397","negative regulation of protein ubiquitination","3/97","79/18805",0.0379746835443038,7.36199921701683,4.08020473229011,0.00792655540817863,0.0190257346350348,0.00870193350233327,"AKT1/SQSTM1/CDKN2A",3
"GO:0008584","male gonad development","4/97","152/18805",0.0263157894736842,5.10173629951167,3.65605308353186,0.00795074535212727,0.0190717563588567,0.00872298278048431,"BCL2/REN/IL1A/ACE",4
"GO:0046546","development of primary male sexual characteristics","4/97","153/18805",0.0261437908496732,5.06839161781551,3.6383382369061,0.00813252393215556,0.0194954955801106,0.00891679135589101,"BCL2/REN/IL1A/ACE",4
"GO:0002437","inflammatory response to antigenic stimulus","3/97","80/18805",0.0375,7.26997422680412,4.04666398033089,0.00820501496054592,0.0196197904905633,0.00897364098962057,"IL10/NOTCH1/TNF",3
"GO:0031016","pancreas development","3/97","80/18805",0.0375,7.26997422680412,4.04666398033089,0.00820501496054592,0.0196197904905633,0.00897364098962057,"AKT1/IL6/GSK3B",3
"GO:0045069","regulation of viral genome replication","3/97","80/18805",0.0375,7.26997422680412,4.04666398033089,0.00820501496054592,0.0196197904905633,0.00897364098962057,"BCL2/NOTCH1/TNF",3
"GO:1904019","epithelial cell apoptotic process","3/97","80/18805",0.0375,7.26997422680412,4.04666398033089,0.00820501496054592,0.0196197904905633,0.00897364098962057,"BCL2/JAK2/IL6",3
"GO:0018210","peptidyl-threonine modification","3/97","81/18805",0.037037037037037,7.18022145857197,4.01369658197243,0.00848918078411402,0.0201326799809263,0.00920822484799975,"APP/AKT1/GSK3B",3
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process","3/97","81/18805",0.037037037037037,7.18022145857197,4.01369658197243,0.00848918078411402,0.0201326799809263,0.00920822484799975,"AKT1/PRKN/GSK3B",3
"GO:1902807","negative regulation of cell cycle G1/S phase transition","3/97","81/18805",0.037037037037037,7.18022145857197,4.01369658197243,0.00848918078411402,0.0201326799809263,0.00920822484799975,"BCL2/TP53/CCL2",3
"GO:0010975","regulation of neuron projection development","7/97","448/18805",0.015625,3.02915592783505,3.1300471662633,0.00849238225479145,0.0201326799809263,0.00920822484799975,"AKT1/INS/GFAP/BDNF/GLA/GSK3B/MAPT",7
"GO:0016540","protein autoprocessing","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"CASP1/PARP1",2
"GO:0032469","endoplasmic reticulum calcium ion homeostasis","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"BCL2/APP",2
"GO:0035235","ionotropic glutamate receptor signaling pathway","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"APP/ADRB2",2
"GO:0035902","response to immobilization stress","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"REN/TH",2
"GO:0042104","positive regulation of activated T cell proliferation","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"IL2/IGF1",2
"GO:0045662","negative regulation of myoblast differentiation","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"NOTCH1/TNF",2
"GO:0070102","interleukin-6-mediated signaling pathway","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"JAK2/IL6",2
"GO:2000737","negative regulation of stem cell differentiation","2/97","27/18805",0.0740740740740741,14.3604429171439,5.00236501465029,0.00849892683022713,0.0201326799809263,0.00920822484799975,"NOTCH1/GSK3B",2
"GO:0002705","positive regulation of leukocyte mediated immunity","4/97","155/18805",0.0258064516129032,5.00299301629531,3.60336761644809,0.00850423041803464,0.0201326799809263,0.00920822484799975,"IL2/IL6/IL1B/TNF",4
"GO:0072073","kidney epithelium development","4/97","155/18805",0.0258064516129032,5.00299301629531,3.60336761644809,0.00850423041803464,0.0201326799809263,0.00920822484799975,"BCL2/CAT/GDNF/NOTCH1",4
"GO:1903038","negative regulation of leukocyte cell-cell adhesion","4/97","155/18805",0.0258064516129032,5.00299301629531,3.60336761644809,0.00850423041803464,0.0201326799809263,0.00920822484799975,"AKT1/IL2/IL10/CDKN2A",4
"GO:1905039","carboxylic acid transmembrane transport","4/97","155/18805",0.0258064516129032,5.00299301629531,3.60336761644809,0.00850423041803464,0.0201326799809263,0.00920822484799975,"AKT1/SLC25A13/GFAP/TNF",4
"GO:0033044","regulation of chromosome organization","5/97","244/18805",0.0204918032786885,3.97266351191482,3.36540463069641,0.00865104665624348,0.0204675042856488,0.00936136578529082,"BECN1/YY1/TP53/PARP1/MAPT",5
"GO:0043537","negative regulation of blood vessel endothelial cell migration","3/97","82/18805",0.0365853658536585,7.09265778224793,3.98128529934917,0.00877907796659625,0.0207574965354471,0.00949400157162674,"PPARG/NOTCH1/TNF",3
"GO:0006417","regulation of translation","7/97","451/18805",0.0155210643015521,3.00900633186276,3.1095784691517,0.00879167032550623,0.0207743508872434,0.00950171036455222,"APP/MTOR/AKT1/IL6/GAPDH/PINK1/TNF",7
"GO:0045930","negative regulation of mitotic cell cycle","5/97","246/18805",0.0203252032520325,3.94036543458218,3.34263444536425,0.00894264718297631,0.0211179780060099,0.00965887750655565,"BCL2/TP53/CCL2/IL10/TNF",5
"GO:0060390","regulation of SMAD protein signal transduction","3/97","83/18805",0.036144578313253,7.00720407402807,3.94941361829066,0.0090747307454123,0.0213825231217781,0.00977987435897379,"JAK2/PPARG/PARP1",3
"GO:0070098","chemokine-mediated signaling pathway","3/97","83/18805",0.036144578313253,7.00720407402807,3.94941361829066,0.0090747307454123,0.0213825231217781,0.00977987435897379,"CCL2/JAK2/HIF1A",3
"GO:0042552","myelination","4/97","158/18805",0.0253164556962025,4.90799947801122,3.55202376574273,0.00908240215978191,0.0213825231217781,0.00977987435897379,"MTOR/AKT1/SOD1/TNF",4
"GO:0000303","response to superoxide","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"NOS3/SOD1",2
"GO:0002726","positive regulation of T cell cytokine production","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"IL6/IL1B",2
"GO:0010882","regulation of cardiac muscle contraction by calcium ion signaling","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"NOS1/CACNA1C",2
"GO:0015740","C4-dicarboxylate transport","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"SLC25A13/GFAP",2
"GO:0033081","regulation of T cell differentiation in thymus","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"SOD1/CDKN2A",2
"GO:0034643","establishment of mitochondrion localization, microtubule-mediated","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"HIF1A/MAPT",2
"GO:0045116","protein neddylation","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"HIF1A/CDKN2A",2
"GO:0047497","mitochondrion transport along microtubule","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"HIF1A/MAPT",2
"GO:1900543","negative regulation of purine nucleotide metabolic process","2/97","28/18805",0.0714285714285714,13.8475699558174,4.89873798642588,0.00912216004827041,0.0213825231217781,0.00977987435897379,"TP53/PARP1",2
"GO:0048754","branching morphogenesis of an epithelial tube","4/97","159/18805",0.0251572327044025,4.87713155676587,3.53519657255748,0.00928068516356759,0.0217273183447562,0.00993757576498163,"BCL2/GDNF/NOTCH1/TNF",4
"GO:1903825","organic acid transmembrane transport","4/97","159/18805",0.0251572327044025,4.87713155676587,3.53519657255748,0.00928068516356759,0.0217273183447562,0.00993757576498163,"AKT1/SLC25A13/GFAP/TNF",4
"GO:0022411","cellular component disassembly","7/97","456/18805",0.0153508771929825,2.9760128413818,3.0758368193039,0.00930767130010357,0.0217770869433808,0.00996033877750355,"BECN1/HSPA8/IL6/IL1B/ADRB2/GSK3B/TNF",7
"GO:0001523","retinoid metabolic process","3/97","84/18805",0.0357142857142857,6.92378497790869,3.91806570959714,0.00937616251776054,0.0218969102533941,0.010015143204022,"CYP3A4/CYP2D6/CYP1A2",3
"GO:0097009","energy homeostasis","3/97","84/18805",0.0357142857142857,6.92378497790869,3.91806570959714,0.00937616251776054,0.0218969102533941,0.010015143204022,"SQSTM1/PPARGC1A/ADRB2",3
"GO:2000736","regulation of stem cell differentiation","3/97","84/18805",0.0357142857142857,6.92378497790869,3.91806570959714,0.00937616251776054,0.0218969102533941,0.010015143204022,"GDNF/NOTCH1/GSK3B",3
"GO:0044772","mitotic cell cycle phase transition","7/97","457/18805",0.0153172866520788,2.96950077827156,3.06914352956829,0.0094134874974262,0.0219705828515742,0.0100488393562393,"BCL2/AIF1/APP/TP53/CCL2/AKT1/CDKN2A",7
"GO:0007272","ensheathment of neurons","4/97","160/18805",0.025,4.84664948453608,3.51850943110659,0.00948177331422218,0.022089278272471,0.010103127912213,"MTOR/AKT1/SOD1/TNF",4
"GO:0008366","axon ensheathment","4/97","160/18805",0.025,4.84664948453608,3.51850943110659,0.00948177331422218,0.022089278272471,0.010103127912213,"MTOR/AKT1/SOD1/TNF",4
"GO:0061351","neural precursor cell proliferation","4/97","160/18805",0.025,4.84664948453608,3.51850943110659,0.00948177331422218,0.022089278272471,0.010103127912213,"TP53/HIF1A/SLC6A4/NOTCH1",4
"GO:0002720","positive regulation of cytokine production involved in immune response","3/97","85/18805",0.0352941176470588,6.84232868405094,3.88722639282171,0.00968339585060088,0.0224877730381409,0.0102853902541623,"TLR4/IL6/IL1B",3
"GO:0070509","calcium ion import","3/97","85/18805",0.0352941176470588,6.84232868405094,3.88722639282171,0.00968339585060088,0.0224877730381409,0.0102853902541623,"CCL2/ACE/CACNA1C",3
"GO:0007043","cell-cell junction assembly","4/97","161/18805",0.0248447204968944,4.81654607158865,3.50196021628848,0.00968568173363449,0.0224877730381409,0.0102853902541623,"NR1H4/ACE/IL1B/TNF",4
"GO:0030902","hindbrain development","4/97","161/18805",0.0248447204968944,4.81654607158865,3.50196021628848,0.00968568173363449,0.0224877730381409,0.0102853902541623,"BCL2/TP53/CBS/SLC6A4",4
"GO:0072006","nephron development","4/97","161/18805",0.0248447204968944,4.81654607158865,3.50196021628848,0.00968568173363449,0.0224877730381409,0.0102853902541623,"BCL2/ACTA2/GDNF/NOTCH1",4
"GO:0000305","response to oxygen radical","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"NOS3/SOD1",2
"GO:0002052","positive regulation of neuroblast proliferation","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"HIF1A/NOTCH1",2
"GO:0002092","positive regulation of receptor internalization","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"APP/SELE",2
"GO:0002295","T-helper cell lineage commitment","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"MTOR/IL6",2
"GO:0022011","myelination in peripheral nervous system","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"AKT1/SOD1",2
"GO:0032292","peripheral nervous system axon ensheathment","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"AKT1/SOD1",2
"GO:0042509","regulation of tyrosine phosphorylation of STAT protein","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"JAK2/IFNG",2
"GO:0045948","positive regulation of translational initiation","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"MTOR/TNF",2
"GO:0045980","negative regulation of nucleotide metabolic process","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"TP53/PARP1",2
"GO:0051156","glucose 6-phosphate metabolic process","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"TP53/MTOR",2
"GO:0070841","inclusion body assembly","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"PRKN/MAPT",2
"GO:0090311","regulation of protein deacetylation","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"IFNG/MAPT",2
"GO:1901201","regulation of extracellular matrix assembly","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"PPARG/NOTCH1",2
"GO:1903421","regulation of synaptic vesicle recycling","2/97","29/18805",0.0689655172413793,13.3700675435478,4.8002829725402,0.0097652060194557,0.0224877730381409,0.0102853902541623,"PRKN/SNCA",2
"GO:0021700","developmental maturation","6/97","352/18805",0.0170454545454545,3.30453373945642,3.14281067358734,0.00979271212087904,0.0225374645784395,0.0103081180219779,"BCL2/APP/REN/HIF1A/PPARG/IGF1",6
"GO:0042093","T-helper cell differentiation","3/97","86/18805",0.0348837209302326,6.76276672260849,3.85688110236926,0.00999645249054928,0.0229785443585661,0.0105098577702459,"MTOR/IL2/IL6",3
"GO:0072332","intrinsic apoptotic signaling pathway by p53 class mediator","3/97","86/18805",0.0348837209302326,6.76276672260849,3.85688110236926,0.00999645249054928,0.0229785443585661,0.0105098577702459,"BCL2/TP53/PRKN",3
"GO:0001892","embryonic placenta development","3/97","87/18805",0.0344827586206897,6.68503377177391,3.827015855739,0.0103153533736839,0.0236543869280736,0.010818972619723,"AKT1/HIF1A/IL10",3
"GO:0048678","response to axon injury","3/97","87/18805",0.0344827586206897,6.68503377177391,3.827015855739,0.0103153533736839,0.0236543869280736,0.010818972619723,"BCL2/JAK2/SOD1",3
"GO:0048864","stem cell development","3/97","87/18805",0.0344827586206897,6.68503377177391,3.827015855739,0.0103153533736839,0.0236543869280736,0.010818972619723,"BCL2/HIF1A/GDNF",3
"GO:0055013","cardiac muscle cell development","3/97","87/18805",0.0344827586206897,6.68503377177391,3.827015855739,0.0103153533736839,0.0236543869280736,0.010818972619723,"YY1/MTOR/IGF1",3
"GO:0000002","mitochondrial genome maintenance","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"TP53/PARP1",2
"GO:0003309","type B pancreatic cell differentiation","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"AKT1/GSK3B",2
"GO:0015732","prostaglandin transport","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"IL1A/IL1B",2
"GO:0043032","positive regulation of macrophage activation","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"TLR4/IL10",2
"GO:0045672","positive regulation of osteoclast differentiation","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"IFNG/TNF",2
"GO:0048668","collateral sprouting","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"APP/BDNF",2
"GO:0062149","detection of stimulus involved in sensory perception of pain","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"BACE1/TNF",2
"GO:0072012","glomerulus vasculature development","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"ACTA2/NOTCH1",2
"GO:0090330","regulation of platelet aggregation","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"JAK2/IL6",2
"GO:1904357","negative regulation of telomere maintenance via telomere lengthening","2/97","30/18805",0.0666666666666667,12.9243986254296,4.70656919631883,0.0104278481306685,0.0237689919621113,0.0108713903268108,"TP53/PARP1",2
"GO:1901987","regulation of cell cycle phase transition","7/97","468/18805",0.014957264957265,2.89970481980791,2.99669274490289,0.0106365855741327,0.0242092944651556,0.0110727745664157,"BCL2/AIF1/APP/TP53/CCL2/AKT1/CDKN2A",7
"GO:0007422","peripheral nervous system development","3/97","88/18805",0.0340909090909091,6.60906747891284,3.79761722375199,0.0106401186352643,0.0242092944651556,0.0110727745664157,"AKT1/GDNF/SOD1",3
"GO:0032370","positive regulation of lipid transport","3/97","88/18805",0.0340909090909091,6.60906747891284,3.79761722375199,0.0106401186352643,0.0242092944651556,0.0110727745664157,"IL1A/PPARG/IL1B",3
"GO:0035051","cardiocyte differentiation","4/97","166/18805",0.0240963855421687,4.67146938268538,3.42121177811469,0.0107480458594127,0.0244402334673967,0.0111784007553197,"YY1/MTOR/IGF1/NOTCH1",4
"GO:1902904","negative regulation of supramolecular fiber organization","4/97","167/18805",0.0239520958083832,4.64349651213038,3.40544795781713,0.0109691844205912,0.0249020050679542,0.0113896044664194,"LDLR/PRKN/HSPA8/SNCA",4
"GO:0016101","diterpenoid metabolic process","3/97","89/18805",0.0337078651685393,6.53480829375652,3.76867230261873,0.0109707676193643,0.0249020050679542,0.0113896044664194,"CYP3A4/CYP2D6/CYP1A2",3
"GO:1902117","positive regulation of organelle assembly","3/97","89/18805",0.0337078651685393,6.53480829375652,3.76867230261873,0.0109707676193643,0.0249020050679542,0.0113896044664194,"BECN1/GSK3B/TNF",3
"GO:0003298","physiological muscle hypertrophy","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"YY1/IGF1",2
"GO:0003301","physiological cardiac muscle hypertrophy","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"YY1/IGF1",2
"GO:0032607","interferon-alpha production","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"TLR4/IL10",2
"GO:0032647","regulation of interferon-alpha production","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"TLR4/IL10",2
"GO:0040018","positive regulation of multicellular organism growth","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"BCL2/SLC6A3",2
"GO:0042744","hydrogen peroxide catabolic process","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"CAT/SNCA",2
"GO:0060964","regulation of miRNA-mediated gene silencing","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"TP53/IL6",2
"GO:0061049","cell growth involved in cardiac muscle cell development","2/97","31/18805",0.0645161290322581,12.5074825407383,4.61721473091022,0.0111098714359142,0.0250978795005025,0.011479192927498,"YY1/IGF1",2
"GO:0098754","detoxification","4/97","168/18805",0.0238095238095238,4.61585665193913,3.38980839481105,0.0111932445760329,0.0252712089537274,0.0115584698334831,"NOS3/CAT/SOD1/ALB",4
"GO:0032984","protein-containing complex disassembly","5/97","261/18805",0.0191570881226054,3.7139076509855,3.17914925365796,0.0113495196006901,0.0256088270159191,0.0117128885711947,"BECN1/HSPA8/ADRB2/GSK3B/TNF",5
"GO:0034644","cellular response to UV","3/97","91/18805",0.032967032967033,6.39118613345418,3.71209444893439,0.0116497902326815,0.026255188182961,0.0120085193051445,"YY1/TP53/PARP1",3
"GO:0050672","negative regulation of lymphocyte proliferation","3/97","91/18805",0.032967032967033,6.39118613345418,3.71209444893439,0.0116497902326815,0.026255188182961,0.0120085193051445,"IL2/IL10/CDKN2A",3
"GO:0003299","muscle hypertrophy in response to stress","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"TRPC3/PPARG",2
"GO:0006622","protein targeting to lysosome","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"BECN1/HSPA8",2
"GO:0014887","cardiac muscle adaptation","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"TRPC3/PPARG",2
"GO:0014898","cardiac muscle hypertrophy in response to stress","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"TRPC3/PPARG",2
"GO:0043373","CD4-positive, alpha-beta T cell lineage commitment","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"MTOR/IL6",2
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"TP53/CDKN2A",2
"GO:0061437","renal system vasculature development","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"ACTA2/NOTCH1",2
"GO:0061440","kidney vasculature development","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"ACTA2/NOTCH1",2
"GO:0090025","regulation of monocyte chemotaxis","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"AIF1/APP",2
"GO:1900368","regulation of post-transcriptional gene silencing by regulatory ncRNA","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"TP53/IL6",2
"GO:1902042","negative regulation of extrinsic apoptotic signaling pathway via death domain receptors","2/97","32/18805",0.0625,12.1166237113402,4.53187958913066,0.0118110626451738,0.0264462074069204,0.0120958871054659,"NOS3/GSK3B",2
"GO:0072522","purine-containing compound biosynthetic process","5/97","264/18805",0.0189393939393939,3.67170415495158,3.14790096063658,0.0118790691507514,0.0265828257275791,0.0121583731836321,"NOS3/SLC25A13/SNCA/PARP1/PINK1",5
"GO:0032273","positive regulation of protein polymerization","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"MTOR/PINK1/MAPT",3
"GO:0055017","cardiac muscle tissue growth","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"YY1/IGF1/NOTCH1",3
"GO:1903321","negative regulation of protein modification by small protein conjugation or removal","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"AKT1/SQSTM1/CDKN2A",3
"GO:1905897","regulation of response to endoplasmic reticulum stress","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"APP/AKT1/PRKN",3
"GO:1990868","response to chemokine","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"CCL2/JAK2/HIF1A",3
"GO:1990869","cellular response to chemokine","3/97","92/18805",0.0326086956521739,6.32171671896011,3.68443810753431,0.0119981986796094,0.0267549274955279,0.012237088574604,"CCL2/JAK2/HIF1A",3
"GO:0003205","cardiac chamber development","4/97","172/18805",0.0232558139534884,4.50851114840566,3.32845737843843,0.0121189750926335,0.0269767817928527,0.012338559628393,"NOS3/TP53/HIF1A/NOTCH1",4
"GO:0007292","female gamete generation","4/97","172/18805",0.0232558139534884,4.50851114840566,3.32845737843843,0.0121189750926335,0.0269767817928527,0.012338559628393,"BCL2/NOS3/AKT1/IGF1",4
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process","4/97","172/18805",0.0232558139534884,4.50851114840566,3.32845737843843,0.0121189750926335,0.0269767817928527,0.012338559628393,"AKT1/PRKN/CDKN2A/GSK3B",4
"GO:0019646","aerobic electron transport chain","3/97","93/18805",0.032258064516129,6.25374127036914,3.65718861432443,0.0123525605031475,0.0274806524476108,0.0125690184787655,"SNCA/CYCS/PINK1",3
"GO:0010743","regulation of macrophage derived foam cell differentiation","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"CRP/PPARG",2
"GO:0014850","response to muscle activity","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"HIF1A/PPARGC1A",2
"GO:0033198","response to ATP","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"TRPC3/IL1B",2
"GO:0035774","positive regulation of insulin secretion involved in cellular response to glucose stimulus","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"HIF1A/NR1H4",2
"GO:0060147","regulation of post-transcriptional gene silencing","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"TP53/IL6",2
"GO:0060219","camera-type eye photoreceptor cell differentiation","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"THRB/NOTCH1",2
"GO:0071875","adrenergic receptor signaling pathway","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"DRD1/ADRB2",2
"GO:1905606","regulation of presynapse assembly","2/97","33/18805",0.0606060606060606,11.749453295845,4.450259972494,0.0125312101133284,0.0277482008450055,0.0126913889631355,"APP/SNCA",2
"GO:0030308","negative regulation of cell growth","4/97","174/18805",0.0229885057471264,4.4566891811826,3.29848246267969,0.0125997214198988,0.0278674466774026,0.0127459292646721,"BCL2/YY1/TP53/CDKN2A",4
"GO:0055002","striated muscle cell development","4/97","174/18805",0.0229885057471264,4.4566891811826,3.29848246267969,0.0125997214198988,0.0278674466774026,0.0127459292646721,"BCL2/YY1/MTOR/IGF1",4
"GO:0006937","regulation of muscle contraction","4/97","175/18805",0.0228571428571429,4.43122238586156,3.28366445106686,0.0128446104701702,0.0283760656639087,0.0129785598927925,"NOS1/SOD1/CACNA1C/ADRB2",4
"GO:0060041","retina development in camera-type eye","4/97","175/18805",0.0228571428571429,4.43122238586156,3.28366445106686,0.0128446104701702,0.0283760656639087,0.0129785598927925,"ACHE/HIF1A/THRB/NOTCH1",4
